,time,Press031.Ana_hava_debi_act,Press031.Ana_hava_sic_act,Press031.Deng_hava_bas_act,Press031.Deng_hava_debi_act,id
0,0,11.378306878306878,27.033862433862467,3.0556478404255274,0.4892021276595746,0
1,1,14.463777542084175,26.825951903807763,3.0795169288577187,5.659839679358718,0
2,2,13.817866640952367,26.726285714285734,3.082272726666681,3.855085714285719,0
3,3,13.636845557438791,26.717890772128097,3.077250171374759,4.70452913182674,0
4,4,13.440438013979472,26.773532152842613,3.0788580484622607,3.9057875097856494,0
5,5,13.379084943043885,26.815312791783395,3.0768378571428574,4.498179253034546,0
6,6,13.562431129154804,26.878252611585907,3.0800251215574503,4.961244064577396,0
7,7,13.565169474576281,26.919491525423634,3.0771776139359672,4.9762429378531,0
8,8,13.70722219827589,26.948275862069025,3.075657766283532,4.872155153256707,0
9,9,13.208457876064323,27.00785241248823,3.079944121097449,3.5485146631977305,0
10,10,13.621272719617227,26.964784688995202,3.074083085167464,4.833492803827749,0
11,11,13.618081273156909,26.847637051039708,3.0771684442344056,4.698516068052931,0
12,12,13.553866016267937,26.75090909090908,3.0781371511961715,4.730688995215307,0
13,13,13.678342541666652,26.612592592592552,3.0806786157407426,4.211712962962963,0
14,14,13.453276164761919,26.48276190476196,3.0727210390476114,4.378599980952387,0
15,15,13.597267476510073,26.369511025886926,3.0767825666347104,3.772780441035472,0
16,16,13.9915933802198,26.310219780219796,3.077527647252741,5.435164835164841,0
17,17,13.79779394849368,26.333819241982557,3.078278020408179,3.9263653741496607,0
18,18,13.815955246971129,26.393662628145332,3.078041353215289,5.047437064305681,0
19,19,13.37889724976438,26.507257304429842,3.0767316069745556,4.5187181903864255,0
20,20,13.287538586872595,26.550000000000022,3.078111594594595,4.080849398648653,0
21,21,13.01820635294118,26.618322082931396,3.0774250578592066,3.5784474252651908,0
22,22,13.719035316141364,26.63065902578782,3.0793003056351473,4.8302292043935005,0
23,23,12.976377869124416,26.743778801843245,3.062071981566822,4.7804884792626705,0
24,24,7.076843563314727,27.304562383612918,2.9766573482309093,1.9958659217877077,0
25,25,11.176978664504189,27.223076923076885,3.031521458758111,5.2035125115847976,0
26,26,13.115548638716344,27.08291925465833,3.0832888654244326,3.86313664596273,0
27,27,13.619047132612955,27.011198428290776,3.074736145383121,5.064607039292729,0
28,28,12.9004240453649,26.912228796844182,3.0749159852071055,3.741538461538462,0
29,29,13.490500956778,26.71502946954795,3.0752690844793804,3.797288801571704,0
30,30,14.752733504424763,26.485644051130777,3.0854403539822948,5.470167158308748,0
31,31,14.05689988046648,26.419144800777374,3.080885472303207,4.679893080660833,0
32,32,13.726075925024364,26.42395326192787,3.07784122200584,3.7012463466407004,0
33,33,13.82546097365754,26.482370820668706,3.0763488926038516,5.452279633232018,0
34,34,13.854817287499944,26.522692307692353,3.0824990201923104,4.043201920192306,0
35,35,13.300825587198487,26.62532467532458,3.074265481447126,3.653450834879405,0
36,36,13.912969987999988,26.675599999999992,3.084887536000004,4.8640799999999995,0
37,37,12.783090157041553,26.77578520770006,3.059206168186433,3.923860146909831,0
38,38,6.899754253308127,27.279678638941952,2.9754723582230715,1.8536105671077499,0
39,39,7.760754889095987,27.367101584343054,2.9731691714818282,4.030428704566633,0
40,40,7.469554078747616,27.389848197343568,2.9808041698292036,2.330967741935484,0
41,41,7.035727699530507,27.466760563380276,2.976628045070428,1.7794647868544602,0
42,42,7.184730245664735,27.515221579960922,2.973885422928704,2.0161464354527925,0
43,43,7.906321288973368,27.506939163497847,2.9779627538022657,4.057252848859315,0
44,44,6.927804391217572,27.559580838323313,2.9793411656686635,2.0563173652694595,0
45,45,7.106149949341442,27.529685916920002,2.977228623100298,1.9649847821681874,0
46,46,7.164696394686906,27.48624288425052,2.975476955407979,1.9936907020872856,0
47,47,6.989749767377217,27.44615384615383,2.9721946181649703,1.5877849860982378,0
48,48,8.165990334299526,27.3253140096619,2.9798111236714897,4.171835748792271,0
49,49,6.96215073529411,27.36314338235322,2.9788041810661703,1.4235386029411752,0
50,50,7.1751293881700615,27.368669131238914,2.9761602670979754,2.0330221792975993,0
51,51,6.896885688568858,27.422502250225083,2.9739334194419436,1.8974167416741672,0
52,52,7.554076484141803,27.415485074626805,2.975537094216418,3.4581529850746264,0
53,53,6.990469613259659,27.448802946593048,2.9791537661141825,1.8904788213627988,0
54,54,6.732910244786939,27.4964641885766,2.976740970988202,1.5008068721668186,0
55,55,7.094793005519764,27.52713891444314,2.975709925482982,2.117911655933762,0
56,56,6.871639192307689,27.556135531134956,2.974725476190478,1.7887820329670345,0
57,57,6.748710861878454,27.606629834254278,2.973157875690596,1.8334898710865553,0
58,58,7.551102794392528,27.600186915888205,2.979739670093449,3.364027943925231,0
59,59,6.608606167446208,27.662114125351092,2.9794683919550997,1.6696444995322717,0
60,60,6.649367441860466,27.685209302325646,2.9772479153488356,2.022027906976744,0
61,61,6.758701655616944,27.699355432780933,2.975373327808475,1.9568324125230228,0
62,62,6.891154561452518,27.691899441341107,2.9752048268156464,1.9371601489757913,0
63,63,6.699375000000001,27.709514925373135,2.9740356399253662,2.012014925373135,0
64,64,7.515582761998035,27.710479921645028,2.97952137512241,4.11121445641528,0
65,65,6.6451724137931025,27.847623485554706,2.977963498602034,1.9585088536812667,0
66,66,6.39274725091574,27.984706959706692,2.977422266483522,2.106410228937729,0
67,67,6.406663591705065,28.094101382488454,2.9771055327188973,1.9081105990783411,0
68,68,6.192558137596889,28.157945736434446,2.975710765503879,2.119670542635664,0
69,69,6.373286118980156,28.22426817752586,2.9738662096317223,1.773824362606232,0
70,70,6.046701421800965,28.2556398104261,2.9749645251184758,1.9319999715639808,0
71,71,7.014418604651172,28.219255813953005,2.9780684874418433,3.969953469767442,0
72,72,6.374972167903531,28.24573283858964,2.979409128942469,2.0900556586270844,0
73,73,6.45020446096655,28.260037174720843,2.976859776022303,2.064795539033455,0
74,74,6.223143974534767,28.289324191968557,2.975595181194909,2.1261606268364366,0
75,75,6.18345857418112,28.35375722543394,2.975633953757229,2.1653564354527934,0
76,76,6.136252446183956,28.41487279843447,2.9755006937377675,2.0798531800391427,0
77,77,6.0787112403100645,28.489728682170167,2.9732423895348874,2.020290697674419,0
78,78,6.074587332053741,28.588483685220673,2.9747786142034376,1.914625719769675,0
79,79,6.720981710298363,28.686333012511895,2.9773999181905464,3.49990365736285,0
80,80,5.956983511154234,28.76294859359822,2.978549650824434,2.001522764306501,0
81,81,6.012142088266956,28.81819160387513,2.9764256953713524,2.125608159311089,0
82,82,5.858830472103001,28.82167381974233,2.9775197778969917,1.8160193133047227,0
83,83,6.185665071770334,28.77550239234424,2.977436786602867,1.987406698564594,0
84,84,6.1110506208213655,28.737440305634934,2.9773396704870994,2.1337917860553937,0
85,85,6.028886756238019,28.735220729366482,2.9768547178502924,1.6567274376199608,0
86,86,6.222713326941516,28.679865771812118,2.976283051773732,2.0252157046979855,0
87,87,6.26118446601942,28.61699029126185,2.976374625242724,2.0331747572815537,0
88,88,6.137753134040506,28.557569913210646,2.975626263259406,1.8811378784956603,0
89,89,6.264239130434795,28.51235177865585,2.9750785039525702,1.9803162025691696,0
90,90,7.24669921874998,28.446679687499977,2.9758198769531226,3.766826140625,0
91,91,6.373683702989382,28.449180327868866,2.9776153828350918,2.132005785920928,0
92,92,6.455677233429385,28.4525456292028,2.978154950048022,1.9248799202689704,0
93,93,6.290830144083968,28.449713740458176,2.9786605763358724,1.8090839656488569,0
94,94,6.327285429141717,28.45419161676665,2.976684806387216,2.0066466766467053,0
95,95,6.430445544554456,28.44227722772298,2.9760478960396055,1.8904256930693049,0
96,96,6.460756384086441,28.43791748526528,2.9762904027504895,2.2060707269155206,0
97,97,6.359146221786061,28.441020608439647,2.9759394259077565,2.114926398429834,0
98,98,6.257623666343352,28.40999030067922,2.974693870999037,2.0159359456838026,0
99,99,6.400732883317256,28.358727097396876,2.9749175650916118,2.227560270009643,0
100,100,7.038982723608455,28.3275431861809,2.976249666986563,3.5488675595009593,0
101,101,6.437459715639808,28.294976303317608,2.9801245383886155,2.137061609478673,0
102,102,6.413795761079013,28.314547206165656,2.9771688468207995,2.0299132947976872,0
103,103,6.409039923954371,28.345722433460303,2.9765572690114093,1.9753897338403035,0
104,104,6.294321462945152,28.360827718961037,2.975451162656404,1.810972088546679,0
105,105,6.2599539170506935,28.38119815668239,2.972961591705072,2.1283778801843334,0
106,106,6.624373259052927,28.38421541318491,2.980095701949858,2.7619312720519935,0
107,107,6.275963300917444,28.43596330275253,2.976463291743116,1.7909357798165142,0
108,108,5.930245514636447,28.456751652502493,2.9735888989612786,1.1244475920679895,0
109,109,6.236903162991373,28.451965484180207,2.9745776049856216,1.9293863854266522,0
110,110,6.894297830348731,28.425353440150747,2.9778890678604784,3.5007728557964195,0
111,111,6.2504558404558255,28.445299145299277,2.978327040835695,1.9012915451092096,0
112,112,6.255919191919195,28.46000000000013,2.9774433191919183,1.8913737070707057,0
113,113,6.1669024856596515,28.468642447418816,2.9770097456979,1.9544072629063112,0
114,114,6.2429565217391305,28.49797101449249,2.9757737410628184,1.8450241545893709,0
115,115,6.2656407766990245,28.540291262135366,2.975051462135931,2.0466213203883514,0
116,116,6.3034479166666655,28.545833333332833,2.9759483552083243,2.097197916666665,0
117,117,7.102251908396935,28.530534351144503,2.975805365457995,3.816994227099241,0
118,118,6.479749031853273,28.534362934362715,2.9794519642857074,2.224536650579151,0
119,119,6.2116650717703275,28.5653588516744,2.9783294229664987,2.0295119311004792,0
120,120,6.257445394112052,28.584710351376767,2.977326811965801,2.0834947454890784,0
